id,Machine failure
58845,0.5
133201,0.5
63171,0.5
96564,0.5
136207,0.5
19671,0.5
58289,0.5
72149,0.5
97773,0.5
93730,0.5
134724,0.5
98199,0.5
28645,0.5
69820,0.5
89449,0.5
83310,0.5
70141,0.5
124741,0.5
56011,0.5
104695,0.5
4060,0.5
12376,0.5
126862,0.5
47654,0.5
136339,0.5
55250,0.5
78895,0.5
76535,0.5
96288,0.5
117802,0.5
94407,0.5
7343,0.5
18966,0.5
124791,0.5
70977,0.5
22226,0.5
7909,0.5
129577,0.5
106249,0.5
121916,0.5
136224,0.5
87860,0.5
43605,0.5
132734,0.5
134776,0.5
70390,0.5
54798,0.5
40596,0.5
132134,0.5
9582,0.5
38120,0.5
5349,0.5
110272,0.5
4678,0.5
132331,0.5
94496,0.5
25748,0.5
16063,0.5
288,0.5
41400,0.5
23848,0.5
85395,0.5
11170,0.5
65302,0.5
30706,0.5
51767,0.5
83494,0.5
78442,0.5
129008,0.5
80048,0.5
40707,0.5
98941,0.5
11416,0.5
111292,0.5
133021,0.5
32959,0.5
113565,0.5
92227,0.5
96336,0.5
42189,0.5
61291,0.5
132873,0.5
74786,0.5
50444,0.5
69766,0.5
114221,0.5
40041,0.5
127554,0.5
13080,0.5
108921,0.5
27854,0.5
119187,0.5
128862,0.5
9982,0.5
5174,0.5
93547,0.5
60806,0.5
41994,0.5
37053,0.5
51992,0.5
131843,0.5
134396,0.5
73824,0.5
38440,0.5
125870,0.5
51345,0.5
62571,0.5
28159,0.5
135262,0.5
62832,0.5
32216,0.5
30929,0.5
100417,0.5
87690,0.5
25729,0.5
49758,0.5
86057,0.5
125505,0.5
45762,0.5
127363,0.5
90129,0.5
117481,0.5
53466,0.5
30625,0.5
72914,0.5
33798,0.5
127607,0.5
127962,0.5
22984,0.5
98359,0.5
105998,0.5
88431,0.5
125623,0.5
81181,0.5
69124,0.5
29569,0.5
111658,0.5
5811,0.5
5228,0.5
120079,0.5
82648,0.5
125444,0.5
46567,0.5
52157,0.5
124631,0.5
9909,0.5
39491,0.5
109685,0.5
122226,0.5
124664,0.5
122663,0.5
49350,0.5
98139,0.5
91468,0.5
108403,0.5
16352,0.5
65767,0.5
7737,0.5
59781,0.5
113295,0.5
54162,0.5
53490,0.5
57612,0.5
116229,0.5
121292,0.5
62738,0.5
26381,0.5
25246,0.5
32851,0.5
110624,0.5
132584,0.5
28024,0.5
117425,0.5
32616,0.5
62724,0.5
121029,0.5
103328,0.5
111579,0.5
25582,0.5
58522,0.5
113984,0.5
96805,0.5
13233,0.5
2757,0.5
24639,0.5
4617,0.5
20873,0.5
111018,0.5
61599,0.5
32248,0.5
72263,0.5
88481,0.5
101434,0.5
6184,0.5
76923,0.5
47737,0.5
71405,0.5
135340,0.5
80575,0.5
100296,0.5
32629,0.5
55649,0.5
32048,0.5
21456,0.5
52334,0.5
114522,0.5
96492,0.5
22814,0.5
12927,0.5
64228,0.5
105511,0.5
11513,0.5
114003,0.5
1202,0.5
77124,0.5
117988,0.5
19340,0.5
96763,0.5
91135,0.5
89877,0.5
124685,0.5
99025,0.5
93678,0.5
31611,0.5
11058,0.5
15082,0.5
78986,0.5
117649,0.5
109067,0.5
41346,0.5
35116,0.5
1229,0.5
98812,0.5
67673,0.5
94368,0.5
7903,0.5
56164,0.5
129541,0.5
2988,0.5
31216,0.5
95710,0.5
96072,0.5
115006,0.5
120263,0.5
34552,0.5
70644,0.5
59750,0.5
87701,0.5
26948,0.5
122487,0.5
119619,0.5
134805,0.5
7977,0.5
22907,0.5
119726,0.5
133602,0.5
57752,0.5
106715,0.5
117372,0.5
91014,0.5
1556,0.5
18027,0.5
91440,0.5
6175,0.5
1034,0.5
19615,0.5
598,0.5
2795,0.5
4920,0.5
5494,0.5
64075,0.5
131204,0.5
64297,0.5
123333,0.5
95862,0.5
16470,0.5
52114,0.5
99009,0.5
5237,0.5
66085,0.5
115907,0.5
93668,0.5
131558,0.5
98911,0.5
115502,0.5
21151,0.5
112336,0.5
72936,0.5
88547,0.5
130888,0.5
20590,0.5
85735,0.5
26475,0.5
69875,0.5
83796,0.5
84535,0.5
128296,0.5
14270,0.5
38846,0.5
67326,0.5
83336,0.5
100573,0.5
105639,0.5
6686,0.5
36097,0.5
81618,0.5
94165,0.5
65725,0.5
54508,0.5
120436,0.5
85754,0.5
117356,0.5
78871,0.5
51766,0.5
2755,0.5
52248,0.5
53047,0.5
94416,0.5
22009,0.5
46254,0.5
47587,0.5
105358,0.5
98438,0.5
33688,0.5
2686,0.5
102065,0.5
6832,0.5
78691,0.5
105235,0.5
112463,0.5
19225,0.5
129854,0.5
118478,0.5
51567,0.5
74663,0.5
113464,0.5
88978,0.5
26917,0.5
17148,0.5
65585,0.5
82391,0.5
78061,0.5
116213,0.5
56366,0.5
41065,0.5
9109,0.5
13597,0.5
26327,0.5
100178,0.5
132647,0.5
120032,0.5
20367,0.5
17618,0.5
126901,0.5
68906,0.5
27171,0.5
36578,0.5
39241,0.5
58244,0.5
75536,0.5
44005,0.5
48459,0.5
108864,0.5
24291,0.5
92614,0.5
70783,0.5
55824,0.5
43970,0.5
131449,0.5
123140,0.5
85338,0.5
116782,0.5
128524,0.5
87068,0.5
105785,0.5
97246,0.5
64125,0.5
131144,0.5
2216,0.5
66305,0.5
40220,0.5
104132,0.5
29535,0.5
61556,0.5
115508,0.5
54495,0.5
31578,0.5
83635,0.5
97196,0.5
64594,0.5
92658,0.5
67679,0.5
8419,0.5
4172,0.5
125440,0.5
121967,0.5
42505,0.5
91136,0.5
23099,0.5
34755,0.5
62186,0.5
42723,0.5
104331,0.5
37841,0.5
10645,0.5
63098,0.5
28899,0.5
66600,0.5
54442,0.5
82437,0.5
27089,0.5
21528,0.5
37849,0.5
74749,0.5
39499,0.5
94755,0.5
93061,0.5
105309,0.5
7519,0.5
72386,0.5
97048,0.5
67613,0.5
60630,0.5
63492,0.5
7403,0.5
121296,0.5
79740,0.5
23387,0.5
69043,0.5
35108,0.5
118379,0.5
56455,0.5
106606,0.5
56547,0.5
65351,0.5
84209,0.5
96923,0.5
96225,0.5
32005,0.5
133906,0.5
61513,0.5
76068,0.5
87646,0.5
117749,0.5
99734,0.5
114592,0.5
95071,0.5
74499,0.5
117049,0.5
63114,0.5
84381,0.5
15870,0.5
109229,0.5
40786,0.5
130822,0.5
113727,0.5
39552,0.5
45961,0.5
30541,0.5
93990,0.5
12384,0.5
85544,0.5
101924,0.5
126049,0.5
11340,0.5
76296,0.5
135976,0.5
113812,0.5
55168,0.5
94356,0.5
114631,0.5
31825,0.5
48156,0.5
38555,0.5
3462,0.5
25447,0.5
101665,0.5
117805,0.5
133975,0.5
112839,0.5
102530,0.5
9883,0.5
10799,0.5
16819,0.5
131686,0.5
131176,0.5
93737,0.5
119348,0.5
36989,0.5
59281,0.5
64112,0.5
10309,0.5
69559,0.5
88845,0.5
21683,0.5
34294,0.5
47253,0.5
30717,0.5
3344,0.5
672,0.5
34086,0.5
59473,0.5
5639,0.5
35586,0.5
520,0.5
5486,0.5
51029,0.5
43131,0.5
35158,0.5
21267,0.5
25548,0.5
51844,0.5
57903,0.5
31236,0.5
80390,0.5
108573,0.5
109836,0.5
35811,0.5
66748,0.5
19405,0.5
116316,0.5
60592,0.5
73462,0.5
120331,0.5
24974,0.5
65116,0.5
74571,0.5
112966,0.5
101966,0.5
134431,0.5
83066,0.5
104954,0.5
43994,0.5
52012,0.5
122711,0.5
75633,0.5
40659,0.5
74716,0.5
90161,0.5
33872,0.5
42035,0.5
34196,0.5
87917,0.5
22242,0.5
123270,0.5
49027,0.5
117989,0.5
70399,0.5
20637,0.5
32752,0.5
89524,0.5
74696,0.5
24603,0.5
30057,0.5
15070,0.5
35804,0.5
69922,0.5
13296,0.5
32289,0.5
94521,0.5
95113,0.5
87590,0.5
14653,0.5
27126,0.5
3013,0.5
66396,0.5
37728,0.5
922,0.5
75164,0.5
42172,0.5
59011,0.5
91576,0.5
118754,0.5
108372,0.5
24287,0.5
120052,0.5
16831,0.5
90596,0.5
117742,0.5
128998,0.5
125420,0.5
113417,0.5
48662,0.5
30663,0.5
46681,0.5
81061,0.5
126664,0.5
111454,0.5
20411,0.5
132621,0.5
78319,0.5
80683,0.5
65680,0.5
3680,0.5
8067,0.5
70204,0.5
112934,0.5
62407,0.5
90592,0.5
111379,0.5
37532,0.5
64588,0.5
64132,0.5
46590,0.5
61100,0.5
24754,0.5
122645,0.5
7103,0.5
63720,0.5
67741,0.5
83263,0.5
54682,0.5
87097,0.5
46568,0.5
9453,0.5
27324,0.5
95901,0.5
19411,0.5
69289,0.5
56602,0.5
979,0.5
54224,0.5
43697,0.5
109992,0.5
512,0.5
73195,0.5
91872,0.5
111386,0.5
21201,0.5
134444,0.5
18207,0.5
59204,0.5
60448,0.5
72103,0.5
7779,0.5
95575,0.5
80124,0.5
22419,0.5
70415,0.5
122034,0.5
104729,0.5
78960,0.5
26478,0.5
11158,0.5
71690,0.5
107803,0.5
36980,0.5
10883,0.5
32847,0.5
129355,0.5
69737,0.5
64371,0.5
76172,0.5
108245,0.5
76632,0.5
66686,0.5
63351,0.5
44914,0.5
2085,0.5
27152,0.5
38261,0.5
77842,0.5
101528,0.5
42956,0.5
69562,0.5
49010,0.5
134493,0.5
87300,0.5
36944,0.5
99091,0.5
76537,0.5
120613,0.5
74060,0.5
82001,0.5
37529,0.5
22186,0.5
90082,0.5
47214,0.5
75093,0.5
136241,0.5
135700,0.5
98933,0.5
50826,0.5
114871,0.5
24495,0.5
80927,0.5
72435,0.5
60633,0.5
16009,0.5
67111,0.5
128939,0.5
41470,0.5
83034,0.5
77890,0.5
44246,0.5
23194,0.5
24473,0.5
118980,0.5
23211,0.5
68698,0.5
94225,0.5
81366,0.5
19039,0.5
88478,0.5
69670,0.5
72385,0.5
493,0.5
4300,0.5
103225,0.5
30576,0.5
46837,0.5
103531,0.5
91787,0.5
97988,0.5
70503,0.5
57693,0.5
92137,0.5
7263,0.5
66374,0.5
111258,0.5
1754,0.5
77028,0.5
103852,0.5
537,0.5
5250,0.5
57118,0.5
62030,0.5
108817,0.5
82767,0.5
18696,0.5
124162,0.5
112753,0.5
23945,0.5
90989,0.5
134515,0.5
105095,0.5
54607,0.5
120541,0.5
42636,0.5
118756,0.5
75407,0.5
14153,0.5
17938,0.5
68013,0.5
60482,0.5
16088,0.5
93247,0.5
124708,0.5
123170,0.5
37717,0.5
21401,0.5
58102,0.5
94781,0.5
127672,0.5
55277,0.5
90963,0.5
12143,0.5
4784,0.5
15428,0.5
91594,0.5
60546,0.5
118492,0.5
99540,0.5
132009,0.5
107486,0.5
28320,0.5
134142,0.5
108290,0.5
49882,0.5
3169,0.5
83005,0.5
76043,0.5
35724,0.5
62390,0.5
81266,0.5
68330,0.5
111569,0.5
87973,0.5
98028,0.5
71633,0.5
8280,0.5
5417,0.5
75161,0.5
43432,0.5
52499,0.5
39689,0.5
51953,0.5
22324,0.5
27004,0.5
56460,0.5
3033,0.5
6468,0.5
1586,0.5
122853,0.5
122228,0.5
38420,0.5
29025,0.5
57101,0.5
6862,0.5
85865,0.5
31307,0.5
1877,0.5
1862,0.5
88551,0.5
65789,0.5
101390,0.5
24636,0.5
79102,0.5
56756,0.5
48429,0.5
18140,0.5
5133,0.5
94158,0.5
73201,0.5
23204,0.5
48576,0.5
62740,0.5
123393,0.5
88787,0.5
60360,0.5
33467,0.5
23315,0.5
30380,0.5
48394,0.5
49074,0.5
87085,0.5
18664,0.5
114671,0.5
93897,0.5
128252,0.5
88178,0.5
16815,0.5
37738,0.5
133942,0.5
41648,0.5
92526,0.5
111894,0.5
47062,0.5
65685,0.5
87268,0.5
61718,0.5
59744,0.5
52450,0.5
6255,0.5
33216,0.5
94122,0.5
78374,0.5
15511,0.5
117646,0.5
64407,0.5
125438,0.5
60816,0.5
85046,0.5
122354,0.5
20266,0.5
105199,0.5
63414,0.5
107547,0.5
20977,0.5
120928,0.5
133649,0.5
114143,0.5
63067,0.5
8750,0.5
109512,0.5
32916,0.5
34944,0.5
121308,0.5
67422,0.5
98824,0.5
76091,0.5
131256,0.5
8401,0.5
24229,0.5
21588,0.5
16726,0.5
49866,0.5
17675,0.5
19494,0.5
36119,0.5
73163,0.5
58943,0.5
125168,0.5
195,0.5
79983,0.5
115866,0.5
9615,0.5
89801,0.5
51496,0.5
17020,0.5
57776,0.5
25278,0.5
115576,0.5
67162,0.5
60835,0.5
56590,0.5
86968,0.5
105559,0.5
97640,0.5
42988,0.5
94866,0.5
45134,0.5
41555,0.5
117981,0.5
136268,0.5
53443,0.5
19266,0.5
30330,0.5
10090,0.5
90100,0.5
46931,0.5
93938,0.5
119038,0.5
76806,0.5
128106,0.5
33276,0.5
100248,0.5
71499,0.5
92814,0.5
71150,0.5
165,0.5
27193,0.5
44643,0.5
17349,0.5
2695,0.5
116846,0.5
103419,0.5
117589,0.5
35259,0.5
69306,0.5
117600,0.5
59674,0.5
115393,0.5
97212,0.5
80468,0.5
21311,0.5
39327,0.5
115057,0.5
121828,0.5
50886,0.5
30035,0.5
108928,0.5
29777,0.5
126319,0.5
109785,0.5
59031,0.5
125441,0.5
35315,0.5
68410,0.5
9807,0.5
109259,0.5
45544,0.5
80116,0.5
22547,0.5
61256,0.5
111798,0.5
55688,0.5
53126,0.5
22065,0.5
123233,0.5
132064,0.5
36891,0.5
21648,0.5
118319,0.5
113162,0.5
76884,0.5
10452,0.5
122979,0.5
40057,0.5
28860,0.5
31003,0.5
87866,0.5
90755,0.5
69872,0.5
89988,0.5
78157,0.5
74688,0.5
123827,0.5
104662,0.5
127997,0.5
111931,0.5
91053,0.5
100880,0.5
346,0.5
68599,0.5
60487,0.5
100922,0.5
34750,0.5
15993,0.5
101476,0.5
72217,0.5
113770,0.5
84110,0.5
125660,0.5
107307,0.5
51593,0.5
28514,0.5
123990,0.5
53067,0.5
125502,0.5
109077,0.5
114700,0.5
51527,0.5
53508,0.5
98213,0.5
32408,0.5
96571,0.5
12776,0.5
62052,0.5
108564,0.5
136208,0.5
5066,0.5
105849,0.5
453,0.5
101709,0.5
116880,0.5
29169,0.5
16046,0.5
118880,0.5
60573,0.5
84989,0.5
67599,0.5
27595,0.5
90349,0.5
60938,0.5
44429,0.5
125704,0.5
1365,0.5
128471,0.5
23737,0.5
38290,0.5
91458,0.5
103611,0.5
76530,0.5
59336,0.5
98723,0.5
67665,0.5
118780,0.5
107553,0.5
130373,0.5
128733,0.5
65114,0.5
127528,0.5
85606,0.5
26117,0.5
7069,0.5
21724,0.5
75063,0.5
777,0.5
102812,0.5
51008,0.5
35271,0.5
107581,0.5
61441,0.5
109155,0.5
48794,0.5
82578,0.5
132385,0.5
45292,0.5
32458,0.5
80309,0.5
95792,0.5
3502,0.5
79934,0.5
115071,0.5
55102,0.5
109469,0.5
69642,0.5
43837,0.5
79081,0.5
129700,0.5
128685,0.5
31762,0.5
113292,0.5
22898,0.5
9900,0.5
28537,0.5
89380,0.5
74631,0.5
84742,0.5
13589,0.5
86941,0.5
109860,0.5
37481,0.5
130229,0.5
129110,0.5
19510,0.5
89960,0.5
68776,0.5
37797,0.5
18425,0.5
16717,0.5
103034,0.5
102191,0.5
10372,0.5
8731,0.5
114444,0.5
83749,0.5
5367,0.5
64368,0.5
101997,0.5
71906,0.5
69013,0.5
127907,0.5
128566,0.5
32081,0.5
71960,0.5
66910,0.5
9510,0.5
62756,0.5
57017,0.5
64040,0.5
40799,0.5
102799,0.5
67149,0.5
64076,0.5
51327,0.5
135885,0.5
60363,0.5
131829,0.5
9970,0.5
105222,0.5
115588,0.5
136015,0.5
97839,0.5
108138,0.5
25590,0.5
64341,0.5
19187,0.5
66596,0.5
1968,0.5
128427,0.5
30693,0.5
1855,0.5
58526,0.5
115509,0.5
5772,0.5
120529,0.5
14661,0.5
32643,0.5
20989,0.5
92506,0.5
49870,0.5
121051,0.5
107957,0.5
65714,0.5
20476,0.5
133673,0.5
49517,0.5
130732,0.5
89067,0.5
45989,0.5
19116,0.5
130604,0.5
74671,0.5
55978,0.5
97027,0.5
108894,0.5
2412,0.5
87073,0.5
6320,0.5
91823,0.5
112697,0.5
65287,0.5
82422,0.5
124427,0.5
98178,0.5
104702,0.5
70435,0.5
101270,0.5
40382,0.5
22993,0.5
55458,0.5
107339,0.5
88848,0.5
129516,0.5
42836,0.5
84791,0.5
27685,0.5
34771,0.5
94836,0.5
119777,0.5
132604,0.5
6178,0.5
26639,0.5
30436,0.5
11090,0.5
136120,0.5
68070,0.5
79224,0.5
42713,0.5
32286,0.5
16190,0.5
24244,0.5
100949,0.5
18999,0.5
88721,0.5
51301,0.5
109040,0.5
33581,0.5
23364,0.5
48430,0.5
55261,0.5
53505,0.5
75037,0.5
75744,0.5
10801,0.5
125678,0.5
66202,0.5
127610,0.5
54876,0.5
21300,0.5
4274,0.5
62285,0.5
63843,0.5
44226,0.5
108800,0.5
45770,0.5
121983,0.5
52598,0.5
81175,0.5
69090,0.5
102330,0.5
70940,0.5
76500,0.5
13867,0.5
73809,0.5
86604,0.5
96810,0.5
15257,0.5
1691,0.5
47140,0.5
29103,0.5
117627,0.5
93530,0.5
74634,0.5
11324,0.5
43348,0.5
50847,0.5
100664,0.5
123108,0.5
70542,0.5
118535,0.5
37230,0.5
113652,0.5
58553,0.5
115610,0.5
123020,0.5
87694,0.5
54002,0.5
30555,0.5
32,0.5
62083,0.5
121090,0.5
27813,0.5
24511,0.5
97460,0.5
48953,0.5
25343,0.5
28,0.5
99155,0.5
119353,0.5
88839,0.5
35852,0.5
115146,0.5
91479,0.5
70616,0.5
93270,0.5
48504,0.5
9492,0.5
18225,0.5
136109,0.5
10388,0.5
122600,0.5
45746,0.5
86549,0.5
99670,0.5
48140,0.5
135720,0.5
120682,0.5
51763,0.5
130882,0.5
13570,0.5
5838,0.5
116199,0.5
86320,0.5
123395,0.5
45992,0.5
35184,0.5
105409,0.5
8205,0.5
57054,0.5
20767,0.5
117188,0.5
5925,0.5
63513,0.5
120217,0.5
117615,0.5
74921,0.5
99821,0.5
98331,0.5
71368,0.5
105172,0.5
101878,0.5
52517,0.5
50792,0.5
121178,0.5
62456,0.5
117995,0.5
111237,0.5
40732,0.5
78073,0.5
84456,0.5
44804,0.5
112991,0.5
17107,0.5
50274,0.5
117406,0.5
100170,0.5
123348,0.5
85510,0.5
65987,0.5
28531,0.5
10030,0.5
74859,0.5
112380,0.5
14162,0.5
37342,0.5
108666,0.5
127938,0.5
25717,0.5
114095,0.5
101712,0.5
34601,0.5
38784,0.5
45253,0.5
61492,0.5
125213,0.5
105641,0.5
32721,0.5
54997,0.5
36233,0.5
11740,0.5
11797,0.5
8057,0.5
24526,0.5
84602,0.5
112116,0.5
88087,0.5
59136,0.5
18554,0.5
44819,0.5
23681,0.5
72291,0.5
13685,0.5
51923,0.5
86830,0.5
119173,0.5
52408,0.5
96940,0.5
60828,0.5
74281,0.5
73233,0.5
96345,0.5
26457,0.5
100902,0.5
27557,0.5
42456,0.5
7764,0.5
89343,0.5
108654,0.5
98147,0.5
10930,0.5
101518,0.5
33385,0.5
81229,0.5
77400,0.5
113312,0.5
95380,0.5
49599,0.5
109525,0.5
68908,0.5
30160,0.5
44993,0.5
103738,0.5
19132,0.5
13827,0.5
33861,0.5
48193,0.5
35616,0.5
86396,0.5
102736,0.5
24161,0.5
12344,0.5
88873,0.5
127499,0.5
86026,0.5
116641,0.5
84555,0.5
127287,0.5
38814,0.5
129754,0.5
94970,0.5
54044,0.5
42265,0.5
19724,0.5
20545,0.5
101822,0.5
88452,0.5
30742,0.5
122368,0.5
103359,0.5
100169,0.5
27146,0.5
53726,0.5
36105,0.5
98775,0.5
111977,0.5
106792,0.5
97680,0.5
29039,0.5
18895,0.5
27723,0.5
23626,0.5
92964,0.5
35233,0.5
109899,0.5
2713,0.5
28867,0.5
37943,0.5
24100,0.5
76251,0.5
29659,0.5
31451,0.5
128047,0.5
79826,0.5
63437,0.5
115550,0.5
117219,0.5
71055,0.5
7499,0.5
14369,0.5
14963,0.5
44108,0.5
17508,0.5
21079,0.5
35955,0.5
113320,0.5
84353,0.5
123889,0.5
81282,0.5
129254,0.5
55561,0.5
31789,0.5
54545,0.5
33912,0.5
115228,0.5
1046,0.5
95202,0.5
78454,0.5
59509,0.5
31338,0.5
58712,0.5
10659,0.5
60183,0.5
61943,0.5
83473,0.5
100900,0.5
36799,0.5
57555,0.5
17581,0.5
79868,0.5
97836,0.5
81556,0.5
71307,0.5
96479,0.5
84294,0.5
69136,0.5
76459,0.5
113323,0.5
111871,0.5
94960,0.5
19318,0.5
72292,0.5
129691,0.5
109882,0.5
43942,0.5
19745,0.5
111741,0.5
105624,0.5
131253,0.5
115798,0.5
72445,0.5
87410,0.5
109055,0.5
110770,0.5
113436,0.5
115546,0.5
73198,0.5
47178,0.5
45541,0.5
50936,0.5
40783,0.5
51313,0.5
1507,0.5
90134,0.5
38669,0.5
78976,0.5
73253,0.5
63640,0.5
74427,0.5
99404,0.5
53112,0.5
102171,0.5
73599,0.5
52887,0.5
9405,0.5
74103,0.5
76702,0.5
122485,0.5
28472,0.5
54707,0.5
123387,0.5
79410,0.5
104086,0.5
96649,0.5
56897,0.5
104571,0.5
59769,0.5
24998,0.5
103439,0.5
79401,0.5
27874,0.5
84339,0.5
131512,0.5
34477,0.5
50260,0.5
59992,0.5
99081,0.5
85546,0.5
103853,0.5
30894,0.5
61906,0.5
66963,0.5
70075,0.5
40592,0.5
44419,0.5
97377,0.5
32136,0.5
134688,0.5
99108,0.5
12112,0.5
101352,0.5
12562,0.5
89677,0.5
122570,0.5
49464,0.5
105768,0.5
78022,0.5
50921,0.5
42476,0.5
100531,0.5
122493,0.5
105973,0.5
27236,0.5
259,0.5
71195,0.5
90758,0.5
47754,0.5
15708,0.5
52342,0.5
125552,0.5
50368,0.5
56924,0.5
123806,0.5
50835,0.5
130011,0.5
97899,0.5
108292,0.5
9897,0.5
50837,0.5
124256,0.5
25329,0.5
25670,0.5
91630,0.5
7969,0.5
116640,0.5
93852,0.5
113581,0.5
66965,0.5
23412,0.5
45556,0.5
36690,0.5
126643,0.5
135674,0.5
120476,0.5
49377,0.5
65715,0.5
78890,0.5
102647,0.5
20759,0.5
41026,0.5
48921,0.5
60333,0.5
109543,0.5
66082,0.5
123242,0.5
50018,0.5
13123,0.5
133573,0.5
117565,0.5
13519,0.5
52148,0.5
64828,0.5
82075,0.5
1411,0.5
30530,0.5
92609,0.5
118966,0.5
49212,0.5
122013,0.5
61068,0.5
127611,0.5
110664,0.5
38981,0.5
75242,0.5
28774,0.5
55709,0.5
95081,0.5
19868,0.5
121081,0.5
12889,0.5
63498,0.5
11403,0.5
130245,0.5
99528,0.5
2623,0.5
55101,0.5
103938,0.5
58780,0.5
128923,0.5
73705,0.5
43791,0.5
29851,0.5
29656,0.5
124344,0.5
135020,0.5
86867,0.5
83805,0.5
90145,0.5
74234,0.5
63702,0.5
136304,0.5
51520,0.5
100578,0.5
5359,0.5
12616,0.5
99649,0.5
59596,0.5
38954,0.5
111873,0.5
19744,0.5
60893,0.5
23380,0.5
107375,0.5
127148,0.5
105327,0.5
104810,0.5
121641,0.5
104654,0.5
27780,0.5
7317,0.5
80808,0.5
35581,0.5
79517,0.5
93574,0.5
36947,0.5
7455,0.5
48441,0.5
99099,0.5
95064,0.5
1789,0.5
53419,0.5
56769,0.5
118695,0.5
60986,0.5
90813,0.5
12534,0.5
2157,0.5
93588,0.5
20519,0.5
122448,0.5
54520,0.5
110698,0.5
85260,0.5
126386,0.5
62645,0.5
131104,0.5
95956,0.5
120522,0.5
131514,0.5
75691,0.5
75665,0.5
29292,0.5
91128,0.5
2236,0.5
121940,0.5
21595,0.5
109427,0.5
113157,0.5
86704,0.5
81341,0.5
14693,0.5
129329,0.5
84855,0.5
83596,0.5
27764,0.5
6639,0.5
63297,0.5
95321,0.5
118544,0.5
122227,0.5
128311,0.5
133529,0.5
16523,0.5
44990,0.5
81702,0.5
22182,0.5
21913,0.5
120797,0.5
102043,0.5
72717,0.5
41218,0.5
85929,0.5
101068,0.5
33228,0.5
124558,0.5
62711,0.5
119721,0.5
15111,0.5
49456,0.5
43808,0.5
98687,0.5
87982,0.5
126314,0.5
47449,0.5
62697,0.5
82081,0.5
125858,0.5
63562,0.5
33735,0.5
12179,0.5
95834,0.5
115128,0.5
22352,0.5
106594,0.5
23246,0.5
98201,0.5
14942,0.5
129527,0.5
12873,0.5
115485,0.5
80263,0.5
43391,0.5
64985,0.5
71818,0.5
103888,0.5
10247,0.5
38025,0.5
11494,0.5
41442,0.5
135602,0.5
107965,0.5
103086,0.5
113992,0.5
114223,0.5
104792,0.5
105139,0.5
96625,0.5
76123,0.5
10006,0.5
107621,0.5
133725,0.5
105220,0.5
36961,0.5
53819,0.5
85798,0.5
39411,0.5
71124,0.5
102170,0.5
36547,0.5
62719,0.5
129881,0.5
134629,0.5
116276,0.5
67250,0.5
131073,0.5
114725,0.5
130097,0.5
6103,0.5
119546,0.5
11729,0.5
25757,0.5
124626,0.5
59245,0.5
129706,0.5
66118,0.5
79967,0.5
62321,0.5
113102,0.5
126352,0.5
58400,0.5
79004,0.5
16320,0.5
76413,0.5
46583,0.5
91710,0.5
88314,0.5
136366,0.5
114326,0.5
79316,0.5
61324,0.5
1658,0.5
42373,0.5
43582,0.5
102534,0.5
2792,0.5
25313,0.5
98080,0.5
90026,0.5
125645,0.5
52079,0.5
10692,0.5
87069,0.5
87834,0.5
79178,0.5
89165,0.5
80672,0.5
9253,0.5
116907,0.5
56767,0.5
117395,0.5
68750,0.5
77881,0.5
47273,0.5
134924,0.5
111220,0.5
57395,0.5
81322,0.5
99471,0.5
6172,0.5
1498,0.5
107057,0.5
120219,0.5
96455,0.5
39651,0.5
21562,0.5
35934,0.5
135821,0.5
111624,0.5
122115,0.5
109146,0.5
12554,0.5
111225,0.5
135235,0.5
76750,0.5
6813,0.5
119325,0.5
57976,0.5
50877,0.5
19656,0.5
98400,0.5
103666,0.5
129127,0.5
75359,0.5
108011,0.5
22384,0.5
125956,0.5
127946,0.5
80572,0.5
134346,0.5
118708,0.5
104126,0.5
110836,0.5
135089,0.5
79534,0.5
69950,0.5
88126,0.5
8121,0.5
112768,0.5
21461,0.5
46161,0.5
24716,0.5
129371,0.5
11794,0.5
41139,0.5
129310,0.5
52041,0.5
128326,0.5
22496,0.5
132518,0.5
99336,0.5
23470,0.5
102385,0.5
97322,0.5
67723,0.5
83907,0.5
105960,0.5
59926,0.5
110225,0.5
60542,0.5
103291,0.5
14083,0.5
31479,0.5
61594,0.5
65020,0.5
92944,0.5
33506,0.5
66165,0.5
23143,0.5
65312,0.5
120145,0.5
127526,0.5
97199,0.5
79790,0.5
21314,0.5
100735,0.5
116489,0.5
53300,0.5
12405,0.5
63974,0.5
75463,0.5
33437,0.5
11604,0.5
77777,0.5
45532,0.5
115453,0.5
38106,0.5
112424,0.5
69196,0.5
57120,0.5
97191,0.5
109825,0.5
97483,0.5
113088,0.5
62502,0.5
59932,0.5
60536,0.5
73023,0.5
62480,0.5
96149,0.5
112509,0.5
104845,0.5
94332,0.5
14870,0.5
124207,0.5
56765,0.5
21038,0.5
95288,0.5
8691,0.5
110234,0.5
116186,0.5
19089,0.5
129643,0.5
59604,0.5
90807,0.5
13766,0.5
12457,0.5
74344,0.5
17221,0.5
75558,0.5
10304,0.5
19069,0.5
82402,0.5
63356,0.5
12935,0.5
102396,0.5
113861,0.5
16037,0.5
69114,0.5
84981,0.5
126973,0.5
90968,0.5
17614,0.5
56604,0.5
110808,0.5
3586,0.5
63944,0.5
100917,0.5
116474,0.5
111485,0.5
1536,0.5
118727,0.5
15337,0.5
96512,0.5
129554,0.5
108552,0.5
82857,0.5
71011,0.5
133753,0.5
14507,0.5
