id,Machine failure
76920,0.03723666140923672
30390,0.0026998560503941707
78170,0.0010717695508452804
133729,0.0012196954042522333
99444,0.020369560318334617
97982,0.001642358373950001
23281,0.005598476471478864
68324,0.008732406220268546
91117,0.004035544655549589
25991,0.0031944734011282827
88903,0.002314330636429502
105440,0.006466508696443155
131674,0.03228478625770383
84944,0.0010927888208929148
18613,0.0031339171735481255
20029,0.006023524969740113
68226,0.0012329208271073368
129863,0.3373923693400153
104244,0.0011970413288895578
121274,0.002827706711857188
6281,0.0030503347379661778
95769,0.00248498291757505
46136,0.0022557213706122367
5509,0.017573691538170972
105053,0.0010927888208929148
14880,0.0006593623409568793
120157,0.0010123119239878412
88844,0.807359778398282
102251,0.0020474176499203733
111577,0.020561029485545602
44245,0.0010447202159247681
93453,0.0010053038557641275
58875,0.0023933666104851096
76586,0.0010154763610080585
90116,0.0010927888208929148
78699,0.0085795564371388
75805,0.003536808605295773
103049,0.013100145128913724
134960,0.0034548046261319337
1243,0.0009850043292348619
80925,0.005242085144228956
49229,0.0010081652150111691
83974,0.0019836395487690477
81475,0.005024139052554916
1110,0.7494784770605936
32993,0.06271888840085837
98898,0.0032960338925528796
121293,0.0020322562860201356
7360,0.0214203995328988
132747,0.005578138848276761
29548,0.0010188300732584363
48862,0.0009892396663073223
115773,0.0011060451554130931
105064,0.012001484272045464
88664,0.0014163630184517875
71974,0.0014735604129675107
3147,0.0206895709921701
97272,0.0013475606201603708
10545,0.001011937233365232
120437,0.0010224149867098247
6723,0.0010425121691124872
106266,0.004791102057470402
109120,0.0033608471692888353
95657,0.0009973965939240512
60127,0.0010292724591350812
31507,0.0010315384454619389
35880,0.4640442777041825
18610,0.0011341856707631718
126563,0.0010841214716027052
107405,0.0022067429507469064
92895,0.05133959582322641
35052,0.001053610773783613
76831,0.004939931286232337
76423,0.0014255374033824173
75596,0.0020156880941784405
51411,0.03348691992877775
50668,0.000999309525822892
28637,0.007512916284664132
17881,0.00104475728733045
65648,0.0010216211728097202
92485,0.003430503348205859
126505,0.0010895295932169616
101268,0.0023009608208514384
28128,0.008719410419310621
31528,0.04780826101145843
74820,0.0018832571438642384
54033,0.004197791251079358
40754,0.020399594564186718
21243,0.754242828503258
95618,0.0029240198692114896
37639,0.0012456601058445569
128589,0.004764685086894019
73850,0.041964657296910846
83347,0.002697320573922247
50755,0.13403713119192384
81125,0.0017046710776598905
77165,0.014026661935855658
128709,0.0029070098381250163
112958,0.0028312942735311633
16033,0.008146547414292885
135879,0.004757930639862858
71391,0.001096471828693928
113964,0.0021143361947605945
66008,0.0838076883248406
32342,0.002373196056193448
7539,0.0010037890006003908
124237,0.00136353947646395
19598,0.0009735608525637148
10432,0.019623097366879658
70142,0.0012779038259710575
27577,0.001096180146063128
60756,0.0023974101858884786
110413,0.0037010222181365557
105583,0.0015288628288750096
91097,0.0010516224861187927
135797,0.011168544129597469
120609,0.0020920902360350643
116206,0.004735974313367013
53808,0.004688345871950895
114912,0.001010748727101902
81373,0.002917242749406065
100897,0.0011281881345265653
8497,0.0010225696041045028
89950,0.0013203699090518196
29823,0.0009674559416356697
101691,0.000990403357734263
121520,0.00102819972725433
64198,0.001535436125055233
118818,0.021739176988556763
122229,0.0031997112153054432
70792,0.0029792159040246927
105368,0.0027615339275622306
119987,0.0009844112426156634
25268,0.005370335145670837
51601,0.013280661876742808
123503,0.0009674559416356697
120350,0.0010913332662138295
124468,0.0010438477096979116
43807,0.002386848973399135
128825,0.0010510935724722804
115660,0.001701518838760301
129961,0.001019061863739708
110842,0.0018675862958680146
98495,0.019748751179550172
16618,0.004508405316195962
125253,0.001763543842722967
119204,0.0043494816085433265
107038,0.03425146709829608
18994,0.0010271469040241835
12276,0.004843563215080353
124898,0.004174429232302865
99959,0.002138335054708658
52300,0.0007029513886312299
54382,0.0010883082462285513
25831,0.0010604033757322946
38817,0.0016034040782605462
109185,0.003476176291469335
61133,0.0036024265728540465
109462,0.06150216913049216
74960,0.001651454632255482
41385,0.0010592725942062194
74750,0.010390288051082077
45312,0.0012842740482189522
133260,0.003155438859811812
13249,0.0013040795027170879
45859,0.01762151772484962
24941,0.0015011147638943163
106351,0.0013176287593427325
43077,0.0829679011793419
108028,0.001405863560053422
660,0.0016589706012200883
25905,0.0009492168478330975
21334,0.001010729929920593
58141,0.0008968976988350312
98570,0.002380309903427106
133378,0.004586496237016462
43592,0.0010452538362466794
125123,0.0029771384098320995
5405,0.0018296924379913595
130863,0.004651253232518661
59247,0.008494931966172589
96967,0.0023019326770873532
78071,0.001094634646609383
27289,0.030025571543887606
23604,0.005058652083869632
105659,0.0010990665184536933
44575,0.001056926736864782
75684,0.0027259706062946676
119835,0.010944624849030308
73935,0.016383756756426074
71503,0.001496296890479998
119793,0.0012183452970992938
115078,0.006957372867056445
10291,0.0011743902522916916
97,0.0025644608221353834
58313,0.0010841214716027052
113906,0.0010927888208929148
37559,0.0012331625690507764
28594,0.0010108379027353315
9797,0.004494814996462748
121938,0.0010837588096153624
131117,0.031197165136878157
120205,0.008911682865349164
99511,0.001011937233365232
97930,0.005546497349268364
10157,0.00104475728733045
65922,0.0019759984080674614
72000,0.002371858294609784
29795,0.0012248339501247476
46211,0.0033752066083278884
9044,0.00104475728733045
116947,0.00104475728733045
118067,0.004780102155308804
103184,0.0010169343755572163
20806,0.0011526299448702262
118547,0.005508669490261186
14237,0.0025740179740008497
36902,0.0010053704549943332
89635,0.0011133783914207983
1364,0.0012685702832930983
18668,0.0011953933299470743
79770,0.0010377227349129315
65600,0.006126108600703069
50638,0.001132102657435687
5898,0.0010106946792590003
66099,0.0016034406962342606
125448,0.02932782865350352
51855,0.0028164933207445917
136202,0.001660759710134309
54329,0.0010794369127752799
116806,0.0015486364003309875
11228,0.0017460864148365087
43543,0.0028082263295869003
96721,0.028702668195083225
23094,0.002961062670063427
119790,0.03353894288670961
101906,0.0011795234638833465
26023,0.0043785407606428545
23376,0.0010515043546548315
130854,0.0011786035936540557
72413,0.001720362585630095
23808,0.0014485722743090828
111560,0.003626093030897879
26095,0.005045885908737821
117960,0.020129240300850844
117273,0.008623673233369185
33998,0.0012051690938019266
130626,0.0018335521656783415
48642,0.006571753954582522
45440,0.0017703449054029229
77921,0.0015767417842808048
50421,0.0012059467217563047
112554,0.0025608228689034777
68998,0.012567727549251333
58710,0.001248347640299279
55828,0.0010452538362466794
103375,0.006362788400862344
25816,0.002063418776564901
111495,0.0016472308223942625
116711,0.0015941440894103784
120508,0.02187672934522996
78745,0.001788739173131794
76353,0.006662699241211802
113025,0.001974633448658141
126824,0.002191089778827047
2508,0.0036418740330261892
111513,0.010742375890100818
82938,0.0019578125366340026
50055,0.0010571618802122998
131746,0.006071517725433864
95000,0.0012021436127860172
133324,0.0013557401693893888
112861,0.0012556411565139735
45044,0.040955677623242884
95078,0.0023992072056661824
55566,0.0015966645602473383
28245,0.010053603224148035
73802,0.0021143562286088263
95183,0.001128027558915786
111317,0.0024451681336040555
107970,0.004921836976840698
110925,0.0010961818269037942
131527,0.001057131998595496
91066,0.0011149325880843097
61817,0.003490063161308431
83613,0.016975100534970155
33580,0.0021169782892473685
114563,0.0015563715551349892
61387,0.002262381968175838
98822,0.002141408069568629
78024,0.0010823186351252598
104403,0.0010513375865014204
126389,0.0020280222728096876
81848,0.0022547234065611963
35050,0.005297818334569472
118176,0.010313228971008337
97061,0.0007442474584352525
73333,0.0044337221374255754
64229,0.001879661765018148
64105,0.0010927888208929148
112589,0.0018893089970915822
102887,0.002648949949385598
127225,0.003155438859811812
73006,0.02887000815616401
88523,0.0013493380158678967
36847,0.0018046572409074117
97197,0.04471232423397946
113837,0.0023314442433363695
9497,0.010482356586674823
57934,0.0013164054739144906
12733,0.001274450558247772
29423,0.0010841214716027052
67243,0.0016969323234990207
115398,0.0035764699622384257
52379,0.017125215464152757
9443,0.009917332365207431
15384,0.0008176390754982245
107163,0.02188382499682963
77155,0.001577206256899815
2165,0.019420120303040796
88662,0.0009625014659424347
33146,0.0019325525545979255
2892,0.002361229339011259
19885,0.0028456428442974703
75278,0.011105970068389537
33587,0.0014335084877551334
119312,0.0010513176368456927
40554,0.023630121765901915
79720,0.0008994432596934576
60590,0.000958387076126529
3896,0.0017251578653073292
133911,0.00125789904387138
15402,0.0010758326591226526
77424,0.08102571441068607
81624,0.0009443372825070135
109953,0.0010927888208929148
31735,0.0017429823621113978
56464,0.0010234661071351755
121358,0.25812341062714267
74870,0.002507425087912852
47795,0.006458183651525774
127085,0.4559160799838526
107227,0.002276630765569817
111921,0.0019116724500660518
70491,0.0010452538362466794
48535,0.009672202946054968
83068,0.0025819672665535927
86199,0.0030642938888846894
38658,0.006892267738271361
102751,0.15146114393107413
56993,0.0009387807048559742
78835,0.004667187775074789
25154,0.0010617923980147028
80017,0.004444826169877525
115408,0.0010930010396424652
39153,0.0014992757591585984
62985,0.0010452538362466794
66335,0.004616044760917897
118395,0.000741916203069909
3832,0.0010927888208929148
80509,0.0010377227349129315
74247,0.0010927888208929148
73751,0.0013020360036626291
79161,0.0010327854779929597
87033,0.0012102714217088317
35818,0.03225330537144431
10581,0.0012872021864689263
45135,0.003593426829147788
234,0.001123935809330927
24412,0.0018324981088182711
2283,0.0009426476914942894
47733,0.0034353297264911333
17261,0.0020507129959796175
69624,0.05759959241130041
29706,0.0030652301654482
74944,0.023112639052962493
93917,0.005811951321169293
73625,0.0012509117945431808
106689,0.001013408843305441
74518,0.0017844768346875059
7053,0.001566497232149864
115355,0.0010990665184536933
105144,0.0009921091265687788
20791,0.0059847575958061235
56259,0.0014135559815120868
68313,0.001011937233365232
27578,0.002440149528344485
36769,0.0010988531233170381
97748,0.0012719078727604504
81280,0.0464673153237399
46941,0.005160750025859247
36427,0.0009971877760350043
94544,0.0012959354248043354
40608,0.0012862735503993208
64446,0.002350034403412999
61806,0.0009624925855866816
94969,0.0053541585653656245
61600,0.0038314599658085557
93077,0.0009054610775339284
99332,0.0021285880750510334
38994,0.007392238187299071
42985,0.0029033246858445596
15780,0.0009674559416356697
134739,0.0011456893945060026
130312,0.0013513705887890763
46222,0.0021403023895712543
79555,0.0011991400762391927
23149,0.00134636482735645
108352,0.005022206755824443
100367,0.023241054406461
134189,0.0010001683776698236
113424,0.0009461817161024278
45653,0.001901351054748382
51403,0.012551112284202295
16850,0.0009426476914942894
86786,0.001002957515003693
106784,0.0015250172318461977
78412,0.0012568460692267474
105798,0.007276010975723407
124759,0.0016796849398504259
43553,0.017086725298738364
103668,0.0015536571452470277
128352,0.0032836409123173866
117555,0.0011993122440336896
87132,0.0008588304695803144
66285,0.0029928054511490156
29369,0.0010234661071351755
99833,0.00278212179725242
104836,0.00758398710887084
49869,0.0010447202159247681
111440,0.0010653514950945363
15408,0.0036150837520065923
117339,0.0022893056364077786
20309,0.0010198030407901158
113841,0.003247154360858172
18803,0.0014433790824012634
63353,0.017109719814735816
2457,0.001379695689556352
125484,0.0011568983304357508
114706,0.00437139185249318
84161,0.018731400073989622
1808,0.0010580270678150214
28655,0.0017759945594116114
74489,0.0019451325767464132
88475,0.0206561909573428
118836,0.0016193396872957796
55202,0.0009797742509428165
127222,0.0010123119239878412
74375,0.02467320499175406
65376,0.002508267453714164
32898,0.0010841214716027052
12679,0.0010180725936221541
21691,0.01743725566738567
22485,0.008769709420826699
111546,0.001025733515924316
37833,0.005619679033988009
108021,0.045469553315536426
123846,0.011659965931649788
56141,0.0018967314199248404
1294,0.0011051766087278882
12342,0.0009625014659424347
92175,0.00105789586668791
102986,0.0050064178629622424
105087,0.0035061178221050303
59477,0.0019072026615352933
45100,0.001557799074513905
28941,0.0009727840109393413
39506,0.0009678141780991536
63104,0.0018807016933661668
125150,0.0010452538362466794
68341,0.0011793614762125773
94726,0.01723970578198227
98557,0.0010841214716027052
6170,0.002399110870540364
37856,0.0017424750316642798
2538,0.0010510935724722804
41892,0.0011531772987968495
96758,0.0023390251179114334
98590,0.0011632799796408148
50229,0.03595723220660535
16268,0.0010571618802122998
32003,0.030568236634277615
122966,0.00102819972725433
56007,0.003874273560210586
3805,0.001313885276701843
113015,0.0010349909322251345
37509,0.0010791532768281075
81053,0.0031463180755713313
30774,0.0012505990633332198
135805,0.00111060623080312
71030,0.00103556381314178
69660,0.006177048881073507
71694,0.0009470946970659755
13556,0.0017699184621322187
17524,0.0019245641674867436
67463,0.0025814426354371835
111801,0.0012593271095439425
60000,0.0009525366798145537
73092,0.0017032623039190888
125813,0.001541998729831601
50119,0.0013119090848337943
33434,0.0032620488031916543
91005,0.0011864016888611332
85631,0.001320247499914912
99374,0.0010124718920079363
85039,0.001969361754925507
46704,0.0010260265609691127
4684,0.005645384736512457
57779,0.003929607597775798
74607,0.0010349909322251345
101515,0.0033651533604149163
107852,0.0050013495075237205
115982,0.0010224149867098247
118358,0.02252731244523675
49012,0.017218776103758156
81047,0.002222914702936898
105249,0.002214489599426172
3277,0.0011287643402689293
28223,0.0030083202601386607
78354,0.02060905540304881
67195,0.0016435612751871424
59601,0.005678140528049629
85622,0.001037032343425843
110547,0.005676233570769451
19735,0.02021878033530658
21649,0.023229814423857985
25783,0.015159102517327083
130539,0.017161531328694513
100308,0.0010927888208929148
39289,0.0018889739149611513
117460,0.0006908104606905954
55738,0.002437407383872194
112363,0.0027361459370152884
79147,0.0009990974992589434
62126,0.0010786023689363725
75053,0.0011962234169125459
85040,0.0010117961298082418
84713,0.0009491854069595498
22656,0.0012338570732494563
71585,0.0017790066314802271
22420,0.001505287801835605
86429,0.06495212649849466
94078,0.0030652636929226294
14755,0.000824577148155405
12613,0.0029148291243920456
5072,0.0014158150793028529
39422,0.0011256097158199565
17491,0.002804519403243392
82730,0.0017581417601576976
75696,0.0013748252751348308
6161,0.011600641667291125
117734,0.0015131209754626529
106823,0.0010990665184536933
84137,0.0011117566351480394
83830,0.004908912001233496
122629,0.0023747372972476896
83000,0.002500757455743356
12411,0.0013183239750725023
131986,0.0010804161393429962
110081,0.014920847566627657
117278,0.0015110920196395984
82217,0.0011287643402689293
95188,0.25836459735868794
16022,0.004860938815100064
37547,0.011279608033197606
127501,0.029633481597489127
61065,0.01256873822754559
38698,0.02039334951564962
53713,0.002824426750286202
46082,0.0015841611547653973
14104,0.0009955797925710519
76900,0.0010341836368192867
51262,0.0012913866797253995
105640,0.0009655538203296711
14837,0.018365519217979912
101744,0.0010686952412872009
89591,0.01392916263885988
134590,0.0031049182550600954
57303,0.001053694667937694
100684,0.027115245958961264
3510,0.001004345670167705
128778,0.004724600036301449
22616,0.058189114685185464
15388,0.006578584836199695
128598,0.005019261909456234
63979,0.0010922256950055412
47523,0.0044408897468901
4033,0.0017289532068510503
53635,0.0009225049094502136
62130,0.0023266159620508008
123052,0.001224423950787716
130286,0.0017545586467444276
83215,0.005322762542884658
14788,0.001660759710134309
111085,0.0011436402875348796
112429,0.0009955797925710519
117199,0.001721364254389234
127650,0.0010123119239878412
26379,0.0015755536523026728
56700,0.003002767528070185
87353,0.00104475728733045
3002,0.0009100077060256188
97249,0.0010841214716027052
48253,0.0017711961692596697
20381,0.1453017994306072
66197,0.0009800452808349208
53954,0.7336553105152136
92638,0.004527471076736279
109847,0.0037497672663849876
102851,0.0008686796551453148
343,0.010964322095137116
93038,0.0029412467095619637
57813,0.0016500580743421327
105143,0.014649682526282357
70008,0.0011221009084539765
97293,0.0011290469264558357
78223,0.001633145234936422
69625,0.000969598404861486
24867,0.0033131358509230833
73786,0.0015177725009422381
39020,0.002241919964260616
63591,0.003118688484198116
111249,0.001954265806397976
77215,0.0010447202159247681
45558,0.003058442556800291
33485,0.0015069668493246232
124996,0.0015500907226283678
71165,0.0016007538586667682
73592,0.0009470946970659755
83502,0.0009658324276411507
40272,0.0010841214716027052
50378,0.0020618655573500797
89787,0.0010703814786806082
80613,0.0011659995402394843
52854,0.01945626888921638
8317,0.0011444050075494457
63221,0.054041923067358354
76580,0.0010363546170656388
17188,0.001241729818180964
115603,0.0009693311571259034
117618,0.0030450757897602008
97641,0.011916774563941985
17163,0.044647561958287806
86295,0.0016878219722075807
70673,0.0009358570798753142
87462,0.021536935891331897
83684,0.001564161918607393
132941,0.0011892261951801052
119773,0.0037439809660861985
80673,0.0010064440287980995
14171,0.228223408401764
86385,0.011221543260529746
14567,0.0010927888208929148
80462,0.0018035425641329767
5438,0.0009920192064520848
14946,0.0009530392058627722
121069,0.0012791009694178982
101078,0.004709885279871026
100620,0.030485191215868138
64312,0.002875247955831616
48315,0.0018047711936168113
35764,0.0011231668380002923
135469,0.00832679974609468
24935,0.0030525230874206143
101350,0.0020504418620619132
20478,0.007361147217898885
86782,0.0014791439394058767
125235,0.0011041027987416842
102681,0.0015749208496643968
126667,0.001329955718144108
6084,0.0016294878532118666
42357,0.001494699510319717
35840,0.0010927888208929148
60150,0.0010927888208929148
16520,0.0019454967755413962
45401,0.025376106129089932
121182,0.0009915324369055168
39656,0.0013913042455077692
129851,0.00300531373935017
47880,0.0034609157750151724
35740,0.0010182826980070106
41646,0.002814985903001621
87869,0.0018576101239531559
72817,0.0012040092547447895
124187,0.001540375722808053
57935,0.0011726973145711212
42368,0.08838594583945525
99570,0.0016342016900097113
90027,0.0009999410948159544
76013,0.006455809546700514
88289,0.00416354154372141
130536,0.0021847828804673715
98035,0.0010530219191583964
135851,0.00131142224183311
71669,0.01436161807619017
27176,0.0010477903860592803
122329,0.0017201032758190457
134791,0.00771043814761921
15368,0.01454275379383282
20907,0.01854726585850506
94086,0.0010510935724722804
7277,0.0010571618802122998
2863,0.0032424563626923127
23326,0.026135286549699318
124440,0.0031835091423707885
49634,0.0011815509094925414
5790,0.0007053822893495479
120256,0.0010880733110644246
116935,0.0012014301052697017
9640,0.0013298906319789182
132989,0.0012546102877774657
120817,0.0033109302173884654
97632,0.0010927888208929148
51935,0.004361936949822043
91442,0.0010988531233170381
38382,0.0009955797925710519
81540,0.0051822486164311505
8617,0.013618420558401548
13604,0.008076316333473308
77474,0.2222087021354438
46297,0.0017883952869151884
104892,0.0012440942076206638
29999,0.004471773423360729
89302,0.003207197920212304
77391,0.0034017491409881247
79327,0.0019007336427573293
88539,0.0011200764018940755
47911,0.004915329214552598
108744,0.008525701184215
26417,0.0010440130771711125
85383,0.0008746440405191036
108480,0.008142948097568357
39694,0.0018580824543610302
130690,0.0012872021864689263
26297,0.0007693401885419459
79373,0.04493697345827165
110761,0.001100153768285252
116078,0.04081456764011947
41216,0.001180927350431407
117131,0.021728096946452422
40397,0.1862248747873928
31637,0.0016707099255882
51405,0.005738691809114299
102087,0.0011614288378784903
68110,0.048775299567825774
6580,0.002287534880656908
42987,0.00717799547468369
6214,0.0012232217343225045
102454,0.022273234105975804
47427,0.0023880263871474583
6744,0.0010349909322251345
126276,0.0016561525467845206
100293,0.0014610894495171005
49281,0.004527730783170063
84206,0.01763795695565918
27668,0.0012051690938019266
39796,0.0013369741084664532
39093,0.001111134413823947
103212,0.0030010683212046297
122738,0.001509226515019536
44172,0.04044540712044778
7129,0.0012708251147401195
55226,0.001365096495164831
131162,0.002703418690850256
29576,0.001320253609678153
122790,0.01754656900114497
95201,0.08243432854439323
33435,0.001045708236503814
85748,0.0031781661359980996
115284,0.0010452538362466794
31186,0.06739752448169208
10940,0.0010333762416774661
97539,0.0017273866856790266
102423,0.0010715226597868147
13779,0.001011937233365232
27293,0.04728199323104566
77118,0.001042756579810616
19575,0.0009987993374214058
73165,0.0010595753175431382
107856,0.0019268519805777037
46010,0.0039965795009437675
62307,0.002858091788335082
85011,0.0011831446342922313
60080,0.03488693773750639
3645,0.001021425927749145
28950,0.0016197383472985947
57145,0.0029372020421042986
31493,0.0010812447604407727
92762,0.003185430203771551
37716,0.007338427003254032
84701,0.0017866492235330503
44826,0.0011689142392601142
59358,0.0010927888208929148
103154,0.00373690298211726
90816,0.0010965125335047703
84246,0.0011171301830211406
103260,0.0007169198528022549
11549,0.0015045299586078612
45649,0.1236683331470166
130235,0.7613339388933924
27288,0.0010289319111967913
10371,0.0018032622054261521
7516,0.00999264046173159
116168,0.010063060409710075
11592,0.0544846139918382
9737,0.012972339519293946
55013,0.0035644972138086633
114364,0.001170969024337942
41668,0.0018582150524666656
25619,0.0017293754918669233
35744,0.0010533329325945933
60540,0.0015595694334440222
28020,0.001130108794607996
68135,0.0017835836857020503
47231,0.0011688429703626201
10950,0.013350558713744543
112719,0.005223302828131142
40438,0.0019268275694002406
28123,0.0012087527514016406
110043,0.0010095194944760855
83497,0.019171728165362802
100190,0.0010592725942062194
66628,0.0018325406963450126
94989,0.0010408899800426442
133147,0.0024651104144189843
93337,0.0016344006596342073
111306,0.007083446287258035
44147,0.03952738830898011
13489,0.0044997520156854
31547,0.0029174321101651172
131495,0.001459128809720959
66224,0.003662723793327277
61882,0.0015582556193384266
968,0.003007666811691192
81174,0.005602733559541745
15219,0.005842342262188518
115605,0.0023849655681213184
65572,0.002602823976662886
94392,0.0010156526136825463
86920,0.0013122769017044672
26099,0.0012980175362952177
124554,0.0012450943121207216
38649,0.0009699296719186973
22800,0.07566540573641932
67238,0.0010927888208929148
128962,0.004566955419341466
118210,0.0032274285854369455
23884,0.0011863236905009997
69724,0.0011250746090604902
3226,0.0021298416718104397
118441,0.7792632615020614
70993,0.010346898174679845
17705,0.0011857678406547534
2564,0.0009531812897411785
66678,0.0010841214716027052
55730,0.017146234426223247
132288,0.00367343790719149
6446,0.01276421441341739
99470,0.0011250746090604902
131858,0.028390208337966044
89716,0.02184201697195977
121342,0.0011863236905009997
27054,0.007855969627725105
92434,0.0013031687908123637
6613,0.0961741927080249
44085,0.0021407775995497137
86149,0.0010349909322251345
98561,0.001094417395711625
122101,0.003495758844023797
8050,0.0023265917808712832
85579,0.0014545526434625138
31957,0.0027172224975514094
99353,0.0033949830488003273
33389,0.0010053704549943332
67832,0.007495829003057427
10193,0.0019611031043422645
69774,0.03392616266833708
85943,0.003106597308638492
118189,0.0010752864396463252
99192,0.0070599261461189175
133449,0.0021619457565227617
132954,0.0018377025798787785
59064,0.006410589512970473
9419,0.005799672794171041
109807,0.001056926736864782
47728,0.10501624141072667
36772,0.000979849025896049
103653,0.001570579834811207
3575,0.018200621247293408
75807,0.000897573060771411
93726,0.0010643957715035146
51542,0.0011863236905009997
71986,0.008378457535782343
88446,0.0013079731464082536
39866,0.001430672267939859
32432,0.004254818444280375
124581,0.0011747265303771004
30074,0.001206226861203049
77411,0.0021124602754393103
41220,0.001172037365951325
13204,0.0011340689993471706
11744,0.003091109696177808
124900,0.0011238512342781933
57190,0.0016534052970467888
73654,0.0010791532768281075
89782,0.0019978584952046606
116586,0.014740554893558354
57086,0.004065427459395764
71651,0.0017270028498554873
119978,0.00104475728733045
48103,0.0034285359278676698
133212,0.01732251475597238
11236,0.0015767417842808048
33179,0.0009860164894745149
20425,0.0014105031461407278
135425,0.0012210742892882031
83238,0.00104475728733045
6893,0.011664011136385216
118351,0.007106193346954596
3890,0.0011851210118706652
69342,0.0030872768495010454
90540,0.004197306178199016
134706,0.0010257644269397554
81975,0.0010784331495219178
45467,0.0013584855845933848
122089,0.0009740836972279983
74799,0.0010862806058454992
66130,0.0009470946970659755
78500,0.0009802475450467478
129125,0.0010408899800426442
124422,0.0054224405697285245
10232,0.02234643685427347
63883,0.0015859716686466643
120470,0.006871978811017685
70395,0.0030300475938531183
128415,0.0037281760103198736
125814,0.002537070294323066
91070,0.001003433577723668
89932,0.001891280010306227
49503,0.0010819497162832849
119485,0.055386089524152825
37064,0.001241729818180964
52896,0.001495288540524772
118582,0.002205167034353634
40997,0.10283150605780683
69896,0.017950951765310332
114087,0.0011067194383492475
103794,0.0010510935724722804
104965,0.0021098208896744765
8852,0.00550097189947861
7186,0.0012402066028736258
6037,0.0037345951519557304
49468,0.0013966356996661358
30962,0.2847074971910513
31888,0.0031923760632547684
2608,0.000999309525822892
131,0.00565400873442316
105869,0.003702822774705271
34907,0.0016360333843336533
1576,0.0023531383907117857
40966,0.005073561657792979
124613,0.001361982283732486
373,0.0026120856880980092
32086,0.0010546362038428105
51707,0.0012294253081067262
87623,0.0010927888208929148
89600,0.0026647442535666734
47266,0.0016550842371308647
47659,0.019363837573414637
51842,0.0011793614762125773
43906,0.0010841214716027052
56290,0.012972339519293946
9119,0.00185966920881134
103698,0.0032624678039386715
80994,0.00856552750480348
19052,0.0017513038536251906
52337,0.0013227883615402124
134479,0.06255763230530335
42503,0.0033220398810192165
96466,0.002354664781477343
108334,0.0011562548428845573
106847,0.0022908197509456407
132821,0.001371584186049706
49020,0.0055116175299043
82743,0.008076062409543065
127746,0.020014241469295865
99576,0.00222019777807487
14969,0.005817871256043372
36967,0.0010476753607220458
97133,0.008505946464457433
169,0.008452353737154094
12034,0.010406152659169887
60557,0.0014238702392223067
107009,0.003051337210147552
70079,0.0012591220447357395
100395,0.0011430501774427112
100315,0.033960198720741186
33977,0.0019666290115085377
125815,0.007724726665071034
130195,0.002173025036775599
18491,0.0030082022456154617
25168,0.0011403621197241124
45008,0.507466115749054
5536,0.08972961180673317
128557,0.002912605162062468
124065,0.027067343940058285
27238,0.0011418776163297508
10463,0.001003433577723668
14982,0.0009981820887336485
103410,0.002687577567946402
35621,0.0010864716857903705
77962,0.00104475728733045
56079,0.008624095645920654
62013,0.000882898671627833
5364,0.013148214165799836
136143,0.004726275932013398
66207,0.0010927888208929148
72406,0.003083911335020053
25794,0.0011796799010244578
30909,0.0017874416638006413
93468,0.0035951005089593343
122930,0.04906310711275481
123208,0.0008930763797668738
33664,0.0013345433775769154
63868,0.026994710208311658
81432,0.0017160135210456738
45489,0.0010990665184536933
63058,0.0009955797925710519
20372,0.0011288860595800602
121944,0.004070857029925959
25850,0.0011780887509182539
87207,0.003791320090178996
125736,0.2310114068036437
48275,0.0012387902543489922
33445,0.0011526239977308016
8094,0.002028975393349498
64221,0.004346995903721231
112294,0.004974917404374922
38018,0.023241054406461
99111,0.001010748727101902
17366,0.002068364540893044
133178,0.0014769503061141576
50175,0.0015274347703491645
114577,0.0021639600508147933
129914,0.001980963913208843
20258,0.031458914535075044
31296,0.0012823424954763268
68521,0.0019439499655087222
72518,0.0010413664026972544
131445,0.001102485556514937
49877,0.0010565333463041272
17185,0.0014307080955295454
24559,0.0006878345793778043
59405,0.004503657391757687
4412,0.0024256675334105057
90863,0.009585744265235393
122984,0.0013443279278560398
53633,0.003904926670225028
82238,0.0012627034448700566
59058,0.0010246042919040159
74800,0.002095368621443598
40650,0.0033599620009123745
43153,0.0013731074541407007
8592,0.001146406870862594
35444,0.0010869717693407755
101410,0.0031049182550600954
7296,0.05872602479493549
115117,0.0011498741190328168
99488,0.0027419618934890503
53050,0.0025305468460656605
28830,0.0026542619890326117
32573,0.0011917343607579967
127846,0.005529355038961276
9154,0.0886422369130045
1918,0.0024539715052342864
59778,0.0024843141362044002
5744,0.0034085798533911313
8204,0.0033763933122602273
15707,0.06253651042534411
55426,0.006551315410099703
94855,0.014953359619207608
133222,0.0021157372377443432
124174,0.011469158128865854
95729,0.0011301997348313155
4643,0.0026865596045656443
57407,0.007672226061242169
118519,0.0019253452510135183
79977,0.002719989642543729
88643,0.06346699240620862
37380,0.002815131576720457
14092,0.0010510935724722804
132642,0.0013859471774884376
11705,0.0009806463822118023
90721,0.0026920185500596263
75151,0.010478820755419905
43412,0.05069747093639271
116039,0.021698043781232183
21068,0.006020252815561931
48811,0.0014492645909929694
102526,0.009338836364602565
43905,0.0014513861172047553
8116,0.001011937233365232
13700,0.0010472207018568907
84613,0.06224392177041451
118720,0.021289923700730604
71191,0.0015379372115263679
730,0.0011430501774427112
1792,0.0014855112850011233
43035,0.0011388976849528078
49702,0.024524615015368095
118789,0.012210621470056988
9117,0.003418831883073794
416,0.0017788581648064089
6711,0.006432296459363615
36600,0.023966403804785603
114133,0.0015167187706997768
